sell_id,price
1101121743,3202907.493708846
1101179472,1486900.6661974085
1100761434,1368557.9232141916
1101273322,2786194.3667703145
1101271678,1235183.42697882
1101283235,1127703.7610447735
1101103336,6028739.503534593
1101279023,951996.2298560396
1101277224,2340277.6091658
1101149012,3281254.1633002376
1100010686,2420127.457685073
1101187402,1127703.7610447735
1101181279,3359832.654322107
1092877664,8189934.1191322785
1100614698,612684.0121916384
1101273317,3951908.406014302
1101260104,2193887.169429902
1101267759,2929784.6454867455
1101266614,1421469.097624306
1101276237,2786194.3667703145
1101026936,2786194.3667703145
1101249345,4147888.4830451733
1101274293,1062066.091247938
1101275594,1412179.3734069648
1101068552,743873.3308616738
1101119519,1251218.9629307967
1101273315,5909978.913748464
1101132672,1717585.6786946524
1100519784,1886179.1623384787
1101267767,2285631.65315314
1100447272,3519579.814397845
1100462450,6738389.399205814
1099205206,621738.8384672493
1101096687,3011185.135971091
1093710006,4796345.192323715
1101259053,1989405.6903705946
1101267764,1578730.2226792355
1101269078,971923.0756986951
1101267760,2957591.582520917
1101257054,5907672.512401873
1101276379,817274.486718214
1101267775,1046023.7037981134
1101090543,2824293.5129098436
1101257908,1352056.6170344977
1101265099,1026096.8579554578
1101259636,10540731.622877639
1101273318,3273888.397068803
1101273307,3038992.0730052628
1101269044,3441233.1448064526
1101265643,1105802.8242940702
1101198360,4094310.9105284847
1098858030,572800.2818009576
1101263251,1049493.073312129
1101262454,2060523.8283188234
1101255567,5164409.5550596835
1101257259,2043978.0296902044
1097990344,2807027.0291543454
1101264552,1421469.097624306
1100972186,709728.1026842825
1101258035,801951.4191690189
1101263144,3519579.814397845
1101267674,3281254.1633002376
1101159927,1559883.5760894725
1101258702,1053603.1329453553
1101263133,1157613.4293653863
1101264907,2957591.582520917
1100380326,4174645.6101162503
1101257093,2021090.85187564
1101248787,2727175.7459075153
1101261926,1750856.5745975445
1101256594,5249438.627318555
1101261927,1412179.3734069648
1101100951,8198878.4162369985
1101239469,952853.9234018938
1101267451,3780022.8421992934
1101256592,1640227.7379436083
1097086556,1227395.0586668658
1100917240,2451435.0318154767
1101255548,1207196.7261714349
1101112239,1260322.2267916973
1101256636,2132110.4092422407
1101251239,1750856.5745975445
1101255546,1026096.8579554578
1101142753,1865733.5296291113
1101250317,1750856.5745975445
1101250860,2028838.666813778
1101241001,1056904.0457259864
1101295653,527456.6622999224
1101295855,1606956.8420407162
1101165941,1377847.6474315329
1101241017,647186.526111484
1101220636,3989622.691297222
1101255511,572800.2818009576
1099474066,1207707.3008292709
1101245339,3776226.2153850053
1101294553,644396.684649367
1101296087,1949205.406542934
1101251460,1520171.5621003006
1100443690,1865733.5296291113
1101295851,3202907.493708846
1090506492,400641.0406631284
1101244720,2371585.1832962036
1101186327,2021090.85187564
1101253077,3180514.4203047147
1101250859,1949205.406542934
1101253437,1315270.9931182512
1100974298,1158510.9488153015
1099617104,2485811.2613500273
1101241021,709728.1026842825
1101246589,3519579.814397845
1101244833,1392874.7930605747
1100909202,2420127.457685073
1100868764,3776226.2153850053
1101245377,2028838.666813778
1101242374,1498386.0608250997
1101178374,1021986.7983222313
1101240308,2299998.602372786
1101244389,2285631.65315314
1101295326,2340277.6091658
1101074333,1432954.4922519969
1101240985,875352.5750255588
1101251340,1050133.76343134
1101244380,4487414.778405726
1101244569,2786194.3667703145
1101233403,1520171.5621003006
1100441566,6525603.148641288
1101236187,2957591.582520917
1101295755,193708.5075882929
1100980048,2957591.582520917
1101090315,1949205.406542934
1100553468,725158.1459431655
1100900346,3768525.1792579023
1101295641,875352.5750255588
1101229105,1865733.5296291113
1101098785,6531283.301007422
1100962674,2451435.0318154767
1100968800,1578730.2226792355
1091762822,1454739.9935271982
1101295144,2299998.602372786
1101243595,2870766.0246239463
1101143953,489947.6103053974
1101240975,743873.3308616738
1100861190,2299998.602372786
1101230154,2061369.8586686533
1101293032,678625.6478045217
1101295464,880320.3282046395
1100576338,868330.4409201185
1101296006,1441122.6340000723
1101226886,2451435.0318154767
1101295179,4711316.120064844
1101235894,1498386.0608250997
1100703446,875352.5750255588
1101295000,875352.5750255588
1101239465,1191976.531533246
1100461990,1750856.5745975445
1101229986,1750856.5745975445
1101234717,4082731.2132998705
1101296043,1227395.0586668658
1101295813,245766.35453900465
1101239458,2758370.5679360507
1101229709,6525603.148641288
1101237062,1578730.2226792355
1100583224,1243262.0555515043
1101291704,662616.5693703671
1100455306,2340277.6091658
1101226503,4540992.350922415
1101239446,947886.1702228131
1101149865,2395984.0532375188
1101239474,3519579.814397845
1101295798,754421.880575063
1101212933,678625.6478045217
1101238839,2814001.303804486
1101239477,1207196.7261714349
1101231549,2451435.0318154767
1089679517,1377847.6474315329
1101097915,1578730.2226792355
1101295178,709728.1026842825
1101228295,1368557.9232141916
1101055082,2299998.602372786
1101232743,3038992.0730052628
1101194012,5907672.512401873
1101294522,1287284.292310866
1101230891,4540992.350922415
1101275844,1486900.6661974085
1101240770,1271248.7563588894
1101294872,1377847.6474315329
1101129824,4017519.949816446
1101054110,2299998.602372786
1101225569,1520171.5621003006
1101226885,5635534.913711481
1101220161,6619628.809419685
1101294615,1315270.9931182512
1101295204,2957591.582520917
1101295275,644396.684649367
1100723948,618648.8058260308
1101208617,6525603.148641288
1101151232,5249438.627318555
1101225651,2490593.153620783
1101230893,2299998.602372786
1101227062,1486900.6661974085
1101221475,2233320.1458730856
1101223693,2340277.6091658
1101293125,379718.7776720065
1100378814,697340.83272303
1101294274,1412179.3734069648
1101224155,1520171.5621003006
1101220159,5309059.501736148
1100870544,2883312.133772643
1100384036,579953.9540729587
1101224623,3738511.930102085
1101231627,1486900.6661974085
1101227819,1949205.406542934
1100922062,2410743.3051015097
1100888654,875352.5750255588
1100809870,5907672.512401873
1101292586,6677772.127587328
1101221476,1432954.4922519969
1101293140,3620815.9348999066
1100523718,1287284.292310866
1101095538,3389554.4245373
1101294066,261761.98801092687
1100883092,4915854.911913035
1101292377,1183372.821907504
1101216818,2490593.153620783
1101250108,2371585.1832962036
1101291789,3618366.448680333
1101208893,1989405.6903705946
1101292478,527456.6622999224
1100896936,2028838.666813778
1101218770,1147954.2947738841
1101203905,2021090.85187564
1100812964,1640227.7379436083
1101220931,3409807.794902579
1101100865,743873.3308616738
1100667116,2911975.154564778
1101219084,1578730.2226792355
1101293770,952853.9234018938
1101211284,2028838.666813778
1101071426,3121507.0032245005
1101292527,527456.6622999224
1101083277,1730161.7012967556
1101208587,817274.486718214
1101200760,4540992.350922415
1101149737,3409807.794902579
1101208624,6028739.503534593
1101292947,1207196.7261714349
1100962444,1165692.0579380705
1099846176,1640227.7379436083
1101194782,2233320.1458730856
1100591374,1038195.735767448
1100505674,2727175.7459075153
1101052578,4082731.2132998705
1101209743,1486900.6661974085
1101212339,3441233.1448064526
1101217876,3175100.5566746746
1100014494,2727175.7459075153
1101030396,2299998.602372786
1101207365,1031064.6111345384
1101228694,2799950.996245955
1101193320,6028739.503534593
1101211814,2299998.602372786
1100588524,2929784.6454867455
1101216495,1431832.909782731
1101290347,1287284.292310866
1101207718,5091538.632173009
1101207975,1368557.9232141916
1101206871,612684.0121916384
1101207855,1640227.7379436083
1101292066,1255835.073487314
1100798942,2883312.133772643
1101197683,3536466.2514702724
1101292219,174881.18110823433
1101109279,2490593.153620783
1101207962,1520171.5621003006
1101210434,3192487.9065844575
1101201296,1421469.097624306
1101204144,2735939.6948858006
1095043028,1021986.7983222313
1101187422,10054708.859089017
1100498584,1606956.8420407162
1101135064,4094310.9105284847
1101208302,2786194.3667703145
1101140101,1640227.7379436083
1101288165,3780022.8421992934
1101289377,1135245.0492494614
1101200249,3167545.704607603
1101204173,2260565.6259296024
1101213918,1949205.406542934
1100234770,1207196.7261714349
1101031964,1640227.7379436083
1101201945,650003.0079880116
1101288937,616659.4984520609
1101290415,421355.06651033036
1101289741,2028838.666813778
1101213796,1578730.2226792355
1101289425,1070384.2971604504
1101188248,2299998.602372786
1101182759,11098735.329922305
1101289246,1287284.292310866
1100889574,4540992.350922415
1101188249,11042482.9194931
1101188250,11042482.9194931
1101202792,3167545.704607603
1101172261,1454739.9935271982
1101172203,8063756.192755123
1101266348,1421469.097624306
1100848612,1147954.2947738841
1101172272,1618442.2366684075
1101179284,3344429.841008298
1101245425,3620815.9348999066
1101194266,1548398.1814617813
1100672908,1750856.5745975445
1101170373,3441233.1448064526
1101193467,1865733.5296291113
1100208108,2929784.6454867455
1101172254,2060523.8283188234
1101195254,2451435.0318154767
1101194270,1251218.9629307967
1101043134,2299998.602372786
1101188254,4174645.6101162503
1101182107,1271248.7563588894
1101213352,421355.06651033036
1101281188,2028917.3897791307
1101028800,1049493.073312129
1101169598,1865733.5296291113
1101200250,5635534.913711481
1101173606,1486900.6661974085
1101181236,7286177.414988983
1101193465,1421469.097624306
1101184648,439580.25282337074
1101194781,5907672.512401873
1101191118,2957591.582520917
1101289153,1498386.0608250997
1101194246,1556944.7214040346
1101193322,1520171.5621003006
1101192485,1640227.7379436083
1101189315,1989405.6903705946
1101172258,11098735.329922305
1101189599,2299998.602372786
1101213097,652241.4170508039
1101169877,2490593.153620783
1101256006,1271248.7563588894
1101180436,1050133.76343134
1101188247,6074883.398078022
1100266220,1454739.9935271982
1101192615,2069117.6736067913
1101288806,1129626.728558001
1101188464,2451435.0318154767
1101191358,3053429.3318847953
1101191980,654057.0432922643
1101172201,3519579.814397845
1101182561,875352.5750255588
1097096186,489947.6103053974
1101128429,1171778.199037815
1100191244,407662.9487434661
1101173671,461980.5588713184
1101167810,1062556.329129785
1101218394,1454739.9935271982
1101119967,11042482.9194931
1101143396,7068227.283857966
1101179514,801951.4191690189
1101169875,1031064.6111345384
1101288164,3283211.7320761
1101188251,6427288.375151361
1101287663,875352.5750255588
1101182388,2299998.602372786
1101170328,2574427.243036752
1101179515,875352.5750255588
1101172282,1127703.7610447735
1101179542,1183372.821907504
1101167646,3011185.135971091
1101287256,1255835.073487314
1101287238,612684.0121916384
1101179518,1578730.2226792355
1100798610,6559011.537801199
1101262876,2802003.3065159447
1101173105,1421469.097624306
1101164067,3311583.2610870204
1101161709,1239124.1293467397
1098011010,2060523.8283188234
1101169872,2490593.153620783
1101169873,1498386.0608250997
1101136183,1640227.7379436083
1101256262,2914067.368968763
1101285925,951996.2298560396
1097421760,328023.0308492927
1099104943,976091.9174555889
1101264578,2786194.3667703145
1100975090,2549611.774483582
1101159255,1454739.9935271982
1096713050,1618442.2366684075
1099493530,3074324.4993873714
1101104431,3989622.691297222
1101283596,817274.486718214
1101165093,1842553.4401704054
1101287153,709728.1026842825
1101149304,1287284.292310866
1091892100,2371585.1832962036
1100315592,2451435.0318154767
1099803172,2490593.153620783
1101229284,2786194.3667703145
1100523248,635341.858373756
1101128979,5642643.217141667
1101281510,4915854.911913035
1100927742,1167615.938170909
1099893584,1998352.1406411626
1101162704,6028739.503534593
1101219900,2806484.021987876
1101167067,1123593.7014115471
1101136185,1949205.406542934
1101149277,1520171.5621003006
1100513018,2285631.65315314
1096797388,2366535.853230844
1101205583,725158.1459431655
1100640004,567340.3926906032
1101110945,2021090.85187564
1099685960,2892076.082750928
1101234318,635341.858373756
1100171318,2507861.0721038375
1101085001,6677772.127587328
1101037854,875352.5750255588
1101242326,3519579.814397845
1101261338,1046023.7037981134
1100612168,1673365.9429375343
1101116615,5541941.832151703
1101163679,1315270.9931182512
1101165091,3066555.6032048184
1099900518,2883312.133772643
1100793976,2802003.3065159447
1101154078,1026096.8579554578
1100496382,2507748.7865370517
1101247056,2552489.7178497277
1101261765,1545459.3267763434
1101166018,1225012.9279000757
1101141296,725158.1459431655
1101157163,1105802.8242940702
1101119968,6028739.503534593
1101142106,610119.2775973309
1101282693,3620815.9348999066
1101150012,5722249.462247159
1099353038,3546336.941468922
1100851718,1219769.7441072445
1101214042,2784583.052170254
1100470302,976033.1353319216
1101285826,1421469.097624306
1084927544,439580.25282337074
1099701086,5091538.632173009
1101135700,1271248.7563588894
1101164646,1171778.199037815
1101287055,261761.98801092687
1100783004,5521576.226008948
1094569300,1219286.2106630392
1101058698,8470095.027499026
1101130645,5909978.913748464
1101016049,6028739.503534593
1098490840,3776226.2153850053
1101146912,889808.0819154683
1100914740,4915854.911913035
1101185087,1377847.6474315329
1100954282,481239.4220243141
1098156452,1057675.0516360276
1101250004,947886.1702228131
1100925018,5845139.994828252
1101153936,709728.1026842825
1100616982,6677772.127587328
1100881562,817274.486718214
1101265894,1287284.292310866
1088224780,1293111.49851204
1101266122,1412179.3734069648
1101142145,627703.6321016417
